%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35
1761121638975896225,187,1761121638286563778,map,-0.6668899585701421,0.3563019466584817,0.0,0.0,0.0,-0.47718194315950524,0.8788045249784042,0.0834627964518993,-0.08518751239407041,0.0,0.0,0.0,0.0,-0.08518751239407041,0.19040504925264543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0636680802626143
1761121639191800855,188,1761121639144258049,map,-0.6565978244653302,0.32944613032515396,0.0,0.0,0.0,-0.45556599766730127,0.8902020117756398,0.07593087756886169,-0.08181552371552459,0.0,0.0,0.0,0.0,-0.08181552371552459,0.1769728533418684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06338416518381339
1761121640154395593,189,1761121640108781754,map,-0.6486025358167115,0.3280116498944359,0.0,0.0,0.0,-0.4329638149854785,0.9014113017447809,0.07195652847347722,-0.08036323534612622,0.0,0.0,0.0,0.0,-0.08036323534612622,0.17300709356688587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06142962532968758
1761121640801035187,190,1761121640753560865,map,-0.6345622097242082,0.2848515378161875,0.0,0.0,0.0,-0.4122447066441538,0.9110731594355502,0.06423566508519912,-0.07206427631100001,0.0,0.0,0.0,0.0,-0.07206427631100007,0.14812406790192087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058877046694125613
1761121641132757049,191,1761121641078587055,map,-0.6063141632967283,0.2432642882792571,0.0,0.0,0.0,-0.3800136239876981,0.9249808893073069,0.061758287647483756,-0.07017990255423867,0.0,0.0,0.0,0.0,-0.07017990255423867,0.14598868377036534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05499671336498383
1761121641413194935,192,1761121641398242480,map,-0.5771402714800844,0.19918362056630556,0.0,0.0,0.0,-0.35450369929537884,0.9350546118734946,0.05728371635835999,-0.06456075485097357,0.0,0.0,0.0,0.0,-0.06456075485097357,0.1337840973875659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056111306563128786
1761121641773700570,193,1761121641723317250,map,-0.5570526137560571,0.16731659724238904,0.0,0.0,0.0,-0.3304420504323773,0.9438262823772424,0.05102752400147986,-0.05825935160738696,0.0,0.0,0.0,0.0,-0.05825935160738696,0.11782057094336643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05351165131120138
1761121642060864442,194,1761121642042991268,map,-0.5255411382593681,0.13875884998802493,0.0,0.0,0.0,-0.31338255965182027,0.9496269642897012,0.0512890644779333,-0.05386016183550199,0.0,0.0,0.0,0.0,-0.05386016183550199,0.10338764626843587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405504727527808
1761121642399166495,195,1761121642367983300,map,-0.5056317399856806,0.09899063846127253,0.0,0.0,0.0,-0.2944329661606128,0.9556721343838919,0.03923988920710819,-0.04129504099724498,0.0,0.0,0.0,0.0,-0.04129504099724498,0.08295884173986864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053100350202066465
1761121642799562133,196,1761121642799626731,map,-0.48250329256335545,0.06507331763064057,0.0,0.0,0.0,-0.2793273493699058,0.9601959341165649,0.034328617456779315,-0.035089193156619465,0.0,0.0,0.0,0.0,-0.035089193156619465,0.07055721703851713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051816773431467164
1761121643118716990,197,1761121643119331610,map,-0.4749157439434881,0.044573657281542334,0.0,0.0,0.0,-0.2701127594405671,0.9628286956605533,0.03055097617755312,-0.03417560739942742,0.0,0.0,0.0,0.0,-0.03417560739942741,0.06865031822900698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048393716301569814
1761121643556529847,198,1761121643550930454,map,-0.46952039977033144,0.04155265641811773,0.0,0.0,0.0,-0.2605331134212537,0.9654649122630135,0.025897219344704486,-0.03243395949850512,0.0,0.0,0.0,0.0,-0.03243395949850512,0.06618931212158174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04391756733379215
1761121644503563922,199,1761121644515444304,map,-0.463859448039518,0.025968555999836492,0.0,0.0,0.0,-0.2398574755561667,0.9708081125638696,0.020277820767416382,-0.023972478476090915,0.0,0.0,0.0,0.0,-0.023972478476090915,0.04709801364521013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04281694623689755
1761121645375105020,200,1761121645378722832,map,-0.46749069882985284,0.026937391880471572,0.0,0.0,0.0,-0.22479581019487965,0.9744058926950451,0.02177088744597122,-0.02504050923701296,0.0,0.0,0.0,0.0,-0.02504050923701296,0.048892809607786344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044955378871553944
1761121646224920262,201,1761121646236613564,map,-0.4805893146234897,0.04024848042610852,0.0,0.0,0.0,-0.20489658980320796,0.9787836264910729,0.02173195532408978,-0.024486027034570125,0.0,0.0,0.0,0.0,-0.024486027034570125,0.04812533736155055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04507504265703751
1761121647073427762,202,1761121647094459510,map,-0.48272342281076286,0.03569202505026065,0.0,0.0,0.0,-0.18474087461477626,0.9827872655089541,0.02272723692990586,-0.024378384275465258,0.0,0.0,0.0,0.0,-0.024378384275465258,0.04289898335886793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043108663832228104
1761121647971311684,203,1761121647957695220,map,-0.48133242025625256,0.029313671031411633,0.0,0.0,0.0,-0.1650985368792174,0.9862770772558499,0.02294178716118611,-0.023179155646031215,0.0,0.0,0.0,0.0,-0.023179155646031215,0.0375777281714542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417790699477752
1761121648821180816,204,1761121648815567545,map,-0.4853645705419558,0.025525688003782368,0.0,0.0,0.0,-0.15093250484476906,0.9885440703283207,0.023267455373463503,-0.022502258289448178,0.0,0.0,0.0,0.0,-0.022502258289448178,0.03225131662555958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03802389725685156
1761121649453775181,205,1761121649460279913,map,-0.4567710254982572,0.017699592756399922,0.0,0.0,0.0,-0.11599335538459811,0.993249989431977,0.027359963241781998,-0.02500181305656774,0.0,0.0,0.0,0.0,-0.02500181305656774,0.03480450716515254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04375233566027542
1761121649770542067,206,1761121649785314114,map,-0.4241216169094108,0.011815705877366293,0.0,0.0,0.0,-0.08870692517815969,0.9960577701245227,0.027104826009208022,-0.024750951723863723,0.0,0.0,0.0,0.0,-0.024750951723863723,0.036189955450335425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043523910538470933
1761121650105473316,207,1761121650105026825,map,-0.38449511987104007,0.000479203788798614,0.0,0.0,0.0,-0.05834632425730633,0.9982964020999281,0.02787692316051038,-0.023820438740428013,0.0,0.0,0.0,0.0,-0.02382043874042801,0.03423520197030818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04427343949092206
1761121650433703930,208,1761121650430011232,map,-0.34447025366332384,-0.008100417384193525,0.0,0.0,0.0,-0.02333371248334084,0.999727731865904,0.027375862394976455,-0.02241115893077556,0.0,0.0,0.0,0.0,-0.022411158930775558,0.033754578068832246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04671663144169784
1761121650857946542,209,1761121650856530849,map,-0.29387169647454453,-0.0314280265091946,0.0,0.0,0.0,0.013200485727828847,0.9999128697924382,0.023901757865030848,-0.018720516090486104,0.0,0.0,0.0,0.0,-0.0187205160904861,0.028789382442302953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04471693138873208
1761121651280866133,210,1761121651288248697,map,-0.2721448492761195,-0.03025543872152795,0.0,0.0,0.0,0.042349628041331924,0.9991028520651719,0.025525196813603906,-0.019952201098701286,0.0,0.0,0.0,0.0,-0.019952201098701286,0.029543553395022737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0426203255427346
