%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1761121094953701951,0.0,0.0,0.0,0.0,0.0,0.0
1761121095056980473,0.2199999988079071,0.0,0.0,0.0,0.0,0.03516627103090287
1761121095158569290,0.2199999988079071,0.0,0.0,0.0,0.0,0.017332714051008224
1761121095250320277,0.2199999988079071,0.0,0.0,0.0,0.0,0.09359872341156006
1761121095354715277,0.20535513758659363,0.0,0.0,0.0,0.0,0.0829845890402794
1761121095449543858,0.2199999988079071,0.0,0.0,0.0,0.0,0.06470537185668945
1761121095560838358,0.2199999988079071,0.0,0.0,0.0,0.0,0.13074232637882233
1761121095656191679,0.2199999988079071,0.0,0.0,0.0,0.0,0.18617387115955353
1761121095760103552,0.0,0.0,0.0,0.0,0.0,0.0
1761121095863104758,0.0,0.0,0.0,0.0,0.0,0.0
1761121095952196245,0.0,0.0,0.0,0.0,0.0,0.0
1761121096049314913,-0.15052631497383118,0.0,0.0,0.0,0.0,-0.149748295545578
1761121096151987996,-0.12736842036247253,0.0,0.0,0.0,0.0,-0.10727362334728244
1761121096255095252,0.11611699312925339,0.0,0.0,0.0,0.0,-0.3315054476261139
1761121096360334937,-0.12335042655467987,0.0,0.0,0.0,0.0,-0.35757753252983093
1761121096454989490,-0.12736842036247253,0.0,0.0,0.0,0.0,-0.21656402945518494
1761121096564194232,0.12117166817188263,0.0,0.0,0.0,0.0,-0.2540109753608704
1761121096650782996,0.1163100078701973,0.0,0.0,0.0,0.0,-0.2019347846508026
1761121096752867859,0.0,0.0,0.0,0.0,0.0,0.0
1761121096864860190,0.0,0.0,0.0,0.0,0.0,0.0
1761121096960551835,0.0,0.0,0.0,0.0,0.0,0.0
1761121097060732922,0.0,0.0,0.0,0.0,0.0,0.0
1761121097165521545,0.0,0.0,0.0,0.0,0.0,0.0
1761121097280291117,0.0,0.0,0.0,0.0,0.0,0.0
1761121097353159427,0.0,0.0,0.0,0.0,0.0,0.0
1761121097454541968,0.0,0.0,0.0,0.0,0.0,0.0
1761121097582166203,0.0,0.0,0.0,0.0,0.0,0.0
1761121097651340309,0.0,0.0,0.0,0.0,0.0,0.0
1761121097756884794,0.0,0.0,0.0,0.0,0.0,0.0
1761121097867151092,0.0,0.0,0.0,0.0,0.0,0.0
1761121097956577135,0.0,0.0,0.0,0.0,0.0,0.0
1761121098056134225,-0.19684210419654846,0.0,0.0,0.0,0.0,-0.1143358498811722
1761121098159746379,-0.19684210419654846,0.0,0.0,0.0,0.0,-0.1461015492677689
1761121098249886789,-0.1412365883588791,0.0,0.0,0.0,0.0,-0.05022737756371499
1761121098360177437,0.0,0.0,0.0,0.0,0.0,0.0
1761121098451210071,-0.12389577180147171,0.0,0.0,0.0,0.0,-0.10814413428306578
1761121098550281958,-0.15789984166622162,0.0,0.0,0.0,0.0,-0.20725318789482117
1761121098649792603,-0.1589897871017456,0.0,0.0,0.0,0.0,-0.21689653396606445
1761121098757509523,-0.14914870262145996,0.0,0.0,0.0,0.0,-0.20923905074596405
1761121098850245312,-0.15060195326805115,0.0,0.0,0.0,0.0,-0.20353052020072937
1761121098953703557,-0.1548002064228058,0.0,0.0,0.0,0.0,-0.20940062403678897
1761121099056989425,-0.12220031768083572,0.0,0.0,0.0,0.0,-0.19299036264419553
1761121099149333626,-0.11905162036418915,0.0,0.0,0.0,0.0,0.02858109213411808
1761121099249130524,-0.11977824568748474,0.0,0.0,0.0,0.0,-0.15772518515586856
1761121099348779343,-0.11396526545286179,0.0,0.0,0.0,0.0,-0.1430227160453796
1761121099449744328,0.11336328834295273,0.0,0.0,0.0,0.0,-0.07767979800701141
1761121099553155294,0.11336328834295273,0.0,0.0,0.0,0.0,-0.0642569437623024
1761121099665213286,0.12804850935935974,0.0,0.0,0.0,0.0,-0.07940737158060074
1761121099750285514,0.11045679450035095,0.0,0.0,0.0,0.0,-0.14231203496456143
1761121099853811537,0.1495242416858673,0.0,0.0,0.0,0.0,-0.0415583811700344
1761121099949846291,0.1495242416858673,0.0,0.0,0.0,0.0,-0.0415583811700344
1761121100050407490,0.20063209533691406,0.0,0.0,0.0,0.0,0.048398613929748535
1761121100154520456,0.2020045965909958,0.0,0.0,0.0,0.0,0.05042427405714988
